2020/05/14,09:49:42 [info]: Initializing Scan
2020/05/14,09:49:42 [info]: Engine Version: 7.2.112.1
2020/05/14,09:49:44 [info]: License Verification Completed
2020/05/14,09:49:47 [info]: Proxy settings for Internet Explorer will be used for scan.
2020/05/14,09:49:47 [info]: The following browser will be used in the scan: Chrome
2020/05/14,09:50:05 [info]: Initialization completed
2020/05/14,09:50:05 [info]: Running 'Regular' scan
2020/05/14,09:50:05 [info]: Scanning Started
2020/05/14,09:50:05 [info]: Attempting login in session 'Authentication with Macro: ConsentManagementSystem.rec'
2020/05/14,09:50:47 [good]: Session 'Authentication with Macro: ConsentManagementSystem.rec' logged in
2020/05/14,09:57:05 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:05 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:06 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:07 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:07 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:08 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:08 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:08 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:09 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:09 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:09 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:10 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:10 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:11 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:11 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:11 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:11 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:11 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:12 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:12 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:12 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:12 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:13 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:13 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:13 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:13 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:14 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:14 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:14 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:14 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:15 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:15 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:15 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:16 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:16 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:16 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:17 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:17 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:18 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:18 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:19 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:20 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:21 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:22 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:22 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:57:23 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:12 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:12 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:12 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:13 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:13 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:13 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:13 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:14 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:14 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:14 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:14 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:15 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:15 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:16 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:16 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:58:26 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:59:26 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,09:59:31 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,10:00:18 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,10:02:02 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,10:02:02 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,10:02:03 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,10:02:03 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,10:02:03 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,10:02:04 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,10:02:04 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,10:02:05 [warn]: Try updating the NetworkSettingsConfig.SecureProtocols option, so that they match SSL/TLS settings on the target webserver.
2020/05/14,10:13:42 [info]: Performing Logout in session 'Authentication with Macro: ConsentManagementSystem.rec'
2020/05/14,10:13:42 [info]: Starting Second Stage of Scanning: Crawling and Attacking Links that Can Affect Login State
2020/05/14,10:24:21 [good]: Scanning Completed
2020/05/14,10:24:21 [info]: Applying global ignore Findings settings...
2020/05/14,10:24:22 [info]: Destroying accumulated temporary data.
2020/05/14,10:24:23 [info]: Generating Report
2020/05/14,10:24:23 [info]: Report generation interfaces successfully obtained... report proceeding.
2020/05/14,10:24:23 [info]: Gathering statistics from database...
2020/05/14,10:25:56 [info]: Calculating various report structures...
2020/05/14,10:25:56 [info]: ******* GRAPHS/IMAGES *******
2020/05/14,10:25:56 [info]: Generating static images...
2020/05/14,10:25:57 [info]: Generating technical summary trend graphs...
2020/05/14,10:25:57 [info]: Generating vulnerability graphs...
2020/05/14,10:25:58 [info]: Generating security status graphs...
2020/05/14,10:25:58 [info]: Generating site analysis graphs...
2020/05/14,10:25:58 [info]: Generating executive summary graphs...
2020/05/14,10:25:58 [info]: Generating application threat modeling graphs...
2020/05/14,10:25:58 [info]: Generating technical summary graphs...
2020/05/14,10:26:00 [info]: ******* HTML PAGES *******
2020/05/14,10:26:00 [info]: Generating PCI31.html...
2020/05/14,10:26:00 [info]: Generating SOX.html...
2020/05/14,10:26:00 [info]: Generating HIPAA.html...
2020/05/14,10:26:00 [info]: Generating DISASTIG.html...
2020/05/14,10:26:01 [info]: Generating GLB.html...
2020/05/14,10:26:01 [info]: Generating OWASP2017.html...
2020/05/14,10:26:01 [info]: Generating GDPR.html...
2020/05/14,10:26:02 [info]: Generating FISMA.html...
2020/05/14,10:26:02 [info]: Generating CWESANS.html...
2020/05/14,10:26:02 [info]: Generating Vulnerabilities.html...
2020/05/14,10:26:04 [info]: Generating BestPractices.html...
2020/05/14,10:26:06 [info]: Generating ExecutiveSummary.html...
2020/05/14,10:26:06 [info]: Generating Index.html...
2020/05/14,10:26:06 [info]: Generating StatusAndConfig.html...
2020/05/14,10:26:08 [info]: Generating SiteLinks.html...
2020/05/14,10:26:08 [info]: Generating Reflection.html...
2020/05/14,10:26:08 [info]: Generating RemediationSummary.html...
2020/05/14,10:26:08 [info]: Generating Application.html...
2020/05/14,10:26:09 [info]: Generating ApplicationByUrl.html...
2020/05/14,10:26:11 [info]: Generating Server.html...
2020/05/14,10:26:11 [info]: Generating Privacy.html...
2020/05/14,10:26:11 [info]: Generating AllLinks.html...
2020/05/14,10:26:11 [info]: Generating AppThreatModeling.html...
2020/05/14,10:27:28 [info]: Report Generation Completed
